Station,Jan,Feb,Mar,Apr,May,June,July,Aug,Sep,Oct,Nov,Dec
Bhilai,0,0,0,0,0,233.9,244.6,330.4,217.5,0,0,0
Bhilai,31.5,0,41,0,0,144,260.1,174.3,210.8,0,0,0
Bhilai,0,0,0,0,32.6,207.4,227,123.9,118,0,0,0
Bhilai,0,0,84.6,0,0,218.2,311.6,529.4,87.7,0,0,42.6
Bhilai,38.5,0,0,25.1,0,265.1,352.6,174.6,301,53.3,0,30
Bhilai,0,0,,25,32,136.5,396.6,"351,.6",286.2,0,0,0
Bhilai,0,23,59,0,0,0,641.2,448,151.2,40,0,0
Bhilai,0,0,0,0,0,242,209,511,274,0,79,0
Bhilai,0,0,0,0,0,145,552,376,275,248,0,0
Bhilai,0,0,0,0,0,52,186,280,156,33,31,0
Bhilai,0,0,38,0,0,145,271,243,267,214,0,0
Bhilai,0,0,0,0,0,109,261,356,132,0,0,0
Bhilai,0,0,6,14,40,155,462,383,187,10,32,0
Bhilai,10,9,32,6,0,98,263,715,197,0,18,49
Bhilai,43,34,10,0,0,383,290,360,73,0,0,0
Bhilai,0,0,0,0,0,202,312,153,408,33,0,0
Bhilai,0,0,0,0,0,15,209,292.7,177,0,0,0
Bhilai,7,2,10,0,82,111,121.2,380.3,145.6,82.8,0,0
Bhilai,0,0,0,0,0,99.6,212,382.9,307.4,100,0,0
Bhilai,101,13.4,0,18,24.2,252,230,337,36,69,0,0
Bhilai,0,0,0,0,0,141,277,348,397,36,0,0
Bhilai,0,42,42,0,0,433,180,241,55,18,0,0
Bhilai,12,0,15,0,0,30,425,177,126,90,39,0
Bhilai,0,0,0,0,0,136,111,139,130,20,0,0
Bhilai,,0,0,0,0,211,271.2,323,97.5,0,0,0
Bhilai,0,0,0,0,0,143,127,397,328,222,0,0
Bhilai,0,0,0,0,0,224.19,319.15,382,123,0,0,0
Bhilai,0,0,0,0,0,92,251.5,380.5,66.45,0,0,0
Bhilai,0,0,0,0,0,218,308,255.2,165,32,0,0
Bhilai,0,0,0,0,0,359,581.5,478.5,173.5,20,0,0
Bhilai,0,0,0,0,0,117,403,313,135,50,0,0
Bhilai,0,0,0,0,0,20,132,350,98,60,0,0
Bhilai,0,0,0,0,0,81.3,469,371,85.5,0,0,0
Bhilai,0,0,0,0,0,131,373,179,287,60,0,0
Bhilai,,,,,,,,,,,,
Bhilai,,,,,,,,,,,,
Bhilai,,,,,,,,,,,,
Bhilai,,,,,,,,,,,,
Bhilai,,,,,,,,,,,,
Bhilai,,,,,,,,,,,,
Bhilai,,,,,,,,,,,,
Bhilai,,,,,,,,,,,,
Bhilai,,,,,,,,,,,,
Bhilai,,,,,,,,,,,,
Bhilai,,,,,,,,,,,,
Bhilai,,,,,,,,,,,,
Bhilai,,,,,,,,,,,,
Bhilai,,,,,,,,,,,,
Bhilai,,,,,,,,,,,,
Bhilai,,,,,,,,,,,,
Bhilai,,,,,,,,,,,,
Bhilai,,,,,,,,,,,,
Bhilai,,,,,,,,,,,,
Bilaspur,7.4,19.8,11.9,21.9,1.8,382.1,738.5,343.2,629.3,41.4,0,32
Bilaspur,0,0,0,0,6.2,206.9,504.8,390.7,238.8,16.6,0,0
Bilaspur,0,64,0,17,0,199,488.5,405.6,151.7,185.6,27,0
Bilaspur,7.2,20.9,47.6,19.4,0.4,78.2,201.8,163.2,239.3,0,0,0
Bilaspur,0,0,0.2,0,32.5,356.3,459.5,281.9,61.7,1.1,19.1,31.2
Bilaspur,0.2,0,106.4,34.6,39.8,140.9,375.4,506.7,64,0,0,96.8
Bilaspur,21,10,30.1,0.2,0,184.3,435.7,428,127.8,34.4,0,0
Bilaspur,0,0,0,34.1,37.1,63.8,261.5,391.3,184,0,0,0
Bilaspur,27,4,34,0,15,269.2,311.2,324.8,162.4,0,0,0
Bilaspur,0,0,24.2,0.2,76.2,240.8,474.84,493.8,129.4,79.8,0,0
Bilaspur,0,18.9,3.4,7.6,0,170.4,272.6,398.2,272,81.8,24.8,0
Bilaspur,9.4,0,0,0,0,16,410.4,415.6,380,212.4,0,0
Bilaspur,0,0,0,0,0,153.6,546.7,433.2,112,83.6,0,0
Bilaspur,0,0,0,57.2,14.7,57.8,336.8,532.2,168.8,0,51.6,0
Bilaspur,0,0,2.2,24.8,14,172.6,185.64,467.04,261.09,41.88,37.6,0
Bilaspur,0,0,0,0,0,142.8,528.88,396.8,66.1,0.4,89,23.2
Bilaspur,75.8,34.6,1,0,0,41.7,50,174.7,86.7,0,27,0
Bilaspur,28,0,22.6,0,5.2,360,436.4,209.2,345.4,26,0,0
Bilaspur,0,0,0,0,0,60.4,280.2,327.8,277,35.6,0,7
Bilaspur,42.8,30.6,49.6,32.4,59.8,46.8,130.2,482,180.4,86.6,3,0
Bilaspur,0,32,0,0,0,148.4,252.6,440.8,301.4,36.6,0,20.4
Bilaspur,32.2,14.6,0,18,0,336,386.8,308.4,52.2,23,0,0
Bilaspur,139.4,7.5,0,0,0,75.7,488.116,273.802,208.2,8.8,0,0
Bilaspur,0,0,0,0,0,273.25,531.9,225.1,69,39,37.7,35
Bilaspur,27,14,14.4,0,92.6,21,592,155,154.3,69.8,0,0
Bilaspur,0,98.2,0,0,0,152.2,242.2,428,95.2,21,0,0
Bilaspur,0,0,0,0,0,162.6,158.6,186.8,137.4,0,0,0
Bilaspur,0,0,0,0,81.2,216,238.6,159.8,296.8,93.4,0,21
Bilaspur,44.6,0,62.4,19.8,0,137,339.6,396.87,40.6,6,3.8,7.4
Bilaspur,0,0,0,17.4,14.4,111.803,281.28,276.2,285,0,8.6,0
Bilaspur,0,13,9.4,0.6,0,245.2,552,208.8,207.8,0,0,0
Bilaspur,0,0,0,0,0,0,636.1,450.4,149.8,94.2,0,0
Bilaspur,37.4,0,0,0,0,182,440,313.7,70,65.6,0,0
Bilaspur,0,0,0,0,0,177.52,369.5,375.8,149.1,2.5,0,0
Bilaspur,0,0,0,0,0,174.6,292.2,316.6,137.8,13.6,100.4,83.9
Bilaspur,98.7,3.4,32.8,0,0,133.4,194.4,163.4,379.4,150.2,70.2,0
Bilaspur,0,2.4,0,0,62.4,214,226,262.1,141,161.2,0,0
Bilaspur,35,0.6,1.8,0,104.6,102.8,287.8,174.2,129.6,1,0,0
Bilaspur,5,0,35.8,23.2,28.4,233.6,549.9,296.53,69,48.2,13.2,0
Bilaspur,2.8,11,9.6,0,30.5,100.8,77.8,485.4,296.3,14.6,0,0
Bilaspur,0,42.2,31,5,0,291.3,0,241.2,298,120.5,0,10.1
Bilaspur,44.6,1.8,6.1,5.3,19.1,147.5,218.9,338.1,119.1,92,14.8,0
Bilaspur,115.2,30.6,4.2,0,41.5,442.3,478.6,247.8,143,71.6,0,0
Bilaspur,0,0,48.4,20.3,60.2,94,385.4,355.74,133.5,29.1,2.2,0
Bilaspur,0,61.5,23.8,13.6,9.2,151.2,345,491.8,122.2,0,14.6,0
Bilaspur,4.8,8.2,3,28.8,0,202.6,173,296.2,141,0,12.2,0
Bilaspur,0,0,7.2,17.8,14.2,47.4,421.4,416.8,79,26.8,125.3,0
Bilaspur,22,0,0,0,0,63.7,401.8,331,402,59.2,33.5,33.5
Bilaspur,0,20,7.6,26,0,163.2,332.2,496,289.5,7,0,0
Bilaspur,64.6,0,0,0,21,163.8,564.7,365.5,316.4,19,11.1,10
Bilaspur,0,16.2,0,28.5,0,151.6,332.4,318,148,141.2,0,0
Bilaspur,0,0,12.1,0,5,118.4,316,346,257.6,83,0,0
Bilaspur,20,3.2,17.6,46,0,260.8,326,290.2,200,0,0,0
Bhatapara_Raipu,0,0,0,0,0,171.5,255,79.5,168.4,3.4,0,0
Bhatapara_Raipu,0,0,0,0,0,54.1,92.9,217.8,303.3,0,0,0
Bhatapara_Raipu,0,0,0,0,0,88.3,371.7,214.6,166.6,0,0,0
Bhatapara_Raipu,0,0,0,0,0,309.4,197,117.6,59.2,60.4,0,0
Bhatapara_Raipu,0,0,0,0,0,31,24,236,94,20,0,0
Bhatapara_Raipu,0,0,0,0,0,116,201.2,223,179,73,0,0
Bhatapara_Raipu,0,0,0,0,0,125,251,157,37,13,0,0
Bhatapara_Raipu,36,15,0,0,0,75,434,208,167.2,52.6,0,0
Bhatapara_Raipu,0,0,0,0,0,48,327,472,136,9,0,0
Bhatapara_Raipu,0,0,0,0,0,300,340,338,205,30,0,0
Bhatapara_Raipu,0,0,0,23.2,0,407,201.4,159,161,0,0,0
Bhatapara_Raipu,0,0,0,0,0,156.8454545,245.0181818,389,31,50,58,0
Bhatapara_Raipu,11,0,0,0,0,156.8454545,492,222,229,0,0,0
Bhatapara_Raipu,0,9,0,0,0,252,246,206,275.1,1.4,0,4
Bhatapara_Raipu,0,0,0,0,0,124,249,405.1,175,15,0,0
Bhatapara_Raipu,0,0,0,0,0,138,368,317,159,89,0,0
Bhatapara_Raipu,0,40,0,0,0,142,527,412,210,63,0,0
Bhatapara_Raipu,0,0,0,0,0,262,210.8,293,62,0,0,0
Bhatapara_Raipu,,,,,,124,338,153.4,348,,,
Bhatapara_Raipu,,,,,,133,325,410,99,,,
Champa,11.2,67.4,0,16.6,29,422.8,590.6,538.2,367.5,67,1.6,12
Champa,3.4,16.2,8.6,20,44.8,128.2,378.2,0,0,16,0,24.6
Champa,0.8,0,5.2,12.8,9.8,183.8,361.2,460.4,244.6,47.2,3,0
Champa,0,22.8,2.6,6.6,8.6,195.2,533.4,488.4,204.8,82.6,2.8,0
Champa,12,2.8,36.7,25.5,14.4,100.4,218.8,235.9,487,0,0,0
Champa,0,0,0,3.2,40.2,475,324.8,438.2,97.2,31.2,5.8,8.8
Champa,0,0,137.3,2.6,21.8,237.8,344.6,755.4,176.2,0,3,78.8
Champa,34.8,32.2,12,0,3,216.6,268.6,554.4,75.2,39.2,0,0
Champa,0,0,3.4,3.8,28.2,99.9,296.3,280,201.4,1.9,0,0
Champa,0,17.8,0,9.2,0.1,107.1,318.5,359.4,221,37.6,40.6,0.2
Champa,4.4,11.7,5.4,1,0,57.3,353.8,516.6,535.4,259.1,0.2,0
Champa,0,0.4,2.4,0.9,5.4,75.1,332.9,390.8,56,137.4,17.4,0
Champa,28.8,28,15.6,0,8.4,99.7,499.5,348.8,258.5,41.4,0,0
Champa,0,21.6,0.6,5.3,13.4,46.4,434.8,319,142.5,0,0,0
Champa,0,2.8,5.8,19.2,41.3,210.7,295.4,406.6,166.4,18.8,25.5,0
Champa,1.8,5.8,43.5,6,0,238.2,441.5,212.7,115.1,28,9.1,55
Champa,37.8,50,11.7,19.4,1.4,76,233.6,296.7,70.7,57.8,14,2.2
Champa,3.2,0.4,20.9,5.2,4,236.5,438.2,248.4,423.8,10.6,0,15.2
Champa,8.62,0,35.2,0,9.8,153,372.1,409.84,205.46,15.8,0,1
Champa,46.4,29.4,71.7,12.4,25.8,145,133.3,497.6,81.2,142.2,10,0
Champa,0,28.6,0,0,28.6,278,490.5,645,402.7,56.8,0,16.2
Champa,76.2,12,0,6.8,4.3,342.4,301.9,74.7,0,0,0,0
Champa,0,0,0,0,0,133.8,293,144,229,0,0,0
Champa,0,0,0,0,0,212,580,520,51,0,0,0
Champa,0,0,0,0,0,127,551,401,408,0,0,0
Champa,0,0,0,0,0,76,323,143.5,322,53,0,0
Champa,0,0,0,0,0,522,542,227,98,66,0,0
Champa,0,0,0,0,0,122,348,266,136,0,0,0
Champa,0,0,0,0,0,160,320.8,263.8,69.7,0,0,0
Champa,0,0,0,0,0,107.5,96.5,268,344,7,136,133
Champa,140.4,5,30.6,0,0,126.4,209.8,138.3,287.1,523,71,0
Champa,0,0,0,0,0,93.2,356.6,244.63,305.4,59.4,0,0
Champa,0,0,0,0,0,29.4,147.4,350,52.6,0,0,0
Champa,0,0,0,0,0,170.975,339.1666667,135.2,37.83,0,0,0
Champa,0,0,0,0,0,81.6,78.8,406.2,229.2,16.6,0,0
Champa,0,38.8,0,0,0,126.6,237.4,341.2,427.8,105,0,9.2
Champa,38.2,0,8.4,0,0,115.2,322.8,261.5686667,199.842,70.8,0,0
Champa,61.4,22.6,4,0,10.4,323.2,274.53,381.6,242.6,44.8,0,0
Champa,0,0,0,62.6,0,112.4,406,322.83,146.8,0,0,0
Champa,0,63.2,6.4,0,0,131,409.8,675.2,317.2,23,51.4,0
Champa,7,5.6,75.4,20.4,0,196.6,288.2216667,398.0997778,260.5736667,43.36666667,8.566666667,0
Champa,0,0,0,0,0,31,455,445.2,80.8,70.2,20.6,0
Champa,0,5.4,0,0,0,6.4,400.7,353.3,458.4,5.4,0,5
Champa,0,16,0,22.4,3.2,43.6,283.7,268.7,241.5,0,0,0
Champa,43,10,0,0,0,98.2,347.3,320,219.3,36.2,13.3,4.5
Champa,0,20,0,35,0,210,297,683,176,267,0,0
Champa,0,105,95,0,0,105,424,323,189,67,0,0
Champa,25,0,10,20,0,198,404,168,97,0,0,0
Champa,,,,,,90,454,349,264,,,
Champa,,,,,,257,392,266,169,,,
Chandai,0,0,0,0,0,277.3,269.1,358.5,167.1,94,0,0
Chandai,12.7,0,15.5,0,0,96.5,358.6,191.8,180.9,0,0,0
Chandai,0,0,0,0,41.9,299.7,166.7,230.9,66.2,20.4,0,0
Chandai,0,0,96.1,0,0,345.1,298.7,497.3,141.7,0,0,0
Chandai,0,0,0,0,0,254.65,314,177.1,0,3.8,0,0
Chandai,0,0,0,0,0,100.9,281.42,151.1,153.4,0,0,0
Chandai,0,0,0,0,0,229.025,690.7,531.92,155.6,0,0,0
Chandai,0,0,0,0,0,118.7208333,272.994,284.5766667,162.3391667,0,0,0
Chandai,0,0,9,0,0,119,169.6,261.6,223.5,0,51.8,0
Chandai,0,0,0,0,0,15,328.2,323.7,206,145.66,0,0
Chandai,0,0,0,0,0,179.14,148.75,208.2,53.25,3.75,3.75,0
Chandai,0,0,0,0,0,74,304.38,148.25,107.8,141.25,0,0
Chandai,0,0,0,0,0,40,233.57,434.5,135.75,0,0,0
Chandai,0,0,0,0,0,152.05,330.86,349.5,256.25,11,0,0
Chandai,0,0,0,0,0,141.26,371.25,514,146.76,0,0,35
Chandai,0,0,0,0,0,250.25,221.25,151,38.75,5,0,0
Chandai,0,0,0,0,0,163.79,355.75,145.03,398.5,6.25,0,0
Chandai,0,0,0,0,0,30,308,332.25,159.75,0,0,0
Chandai,8.75,30,14.45,0,32.5,187.9,203.73,383.56,85.85,49.53,21.59,0
Chandai,0,0,0,0,0,72.39,183.91,193.29,308.61,37,0,0
Chandai,25,36.33,0,0,15.24,118.87,286.278,231.64,50.8,8.89,0,0
Chandai,0,0,0,0,0,42,193,327,318,23,0,0
Chandai,0,0,0,0,0,313,162,111.75,31.75,21,0,0
Chandai,29.21,0,17.78,0,0,21.59,375.02,92.65,71.78,71.12,0,0
Chandai,0,0,0,0,0,120,193,157,208,0,0,0
Chandai,0,0,0,0,0,210.92,343.44,259.84,88.9,0,0,0
Chandai,0,0,0,0,0,190.5,148.56,223.44,367.45,192.88,0,0
Chandai,0,0,0,0,0,83.82,297.99,288.14,30.45,11.43,0,0
Chandai,0,0,0,0,0,78.55,243.5,239.15,76.2,0,0,0
Chandai,0,0,0,0,0,196.85,284.75,224.88,60.98,10.2,0,0
Chandai,0,0,0,0,0,278.2,591.4,250.7,80,15.25,0,0
Chandai,0,0,0,0,0,78.22,335.25,101.65,11.43,55.9,0,0
Chandai,0,0,0,0,0,53.35,128.3,355.65,43.1,0,0,0
Chandai,0,0,0,0,0,120.65,254.83,213.35,43.1,0,0,0
Chandai,0,0,0,0,0,102.7,206.15,134.66,228.74,0,0,0
Chandai,0,0,0,0,0,64.75,125.75,156.2,0,0,0,0
Chandai,0,0,0,0,0,193,202.05,75.7,0,0,0,0
Chandai,0,0,0,0,0,205.25,297.2,134.6,0,0,0,0
Chandai,0,0,0,0,0,243.9,58.45,351.95,47.4,0,0,0
Chandai,0,0,0,0,0,147.25,443.2,272.92,191.3,134.6,0,0
Chandai,0,0,0,0,0,158.75,202.5,27.95,147.6,10,0,0
Chandai,0,0,0,0,0,54.6,395.87,283.2,203.13,138.4,0,0
Chandai,0,0,0,0,0,25.5,237.5,258.65,125.1,0,0,0
Chandai,0,0,0,0,0,136.6,272.7,96.19,7.62,35,0,0
Chandai,0,0,0,0,0,150.3,170.4,94.9,347.4,0,0,0
Chandai,0,0,0,0,0,20.2,426.6,222.7,81.1,63.4,0,0
Chandai,0,0,0,0,0,58.4,439.4,209.2,210,0,0,0
Chandai,0,0,0,0,0,78.8,376.6,361,184.2,24.2,0,0
Chandai,0,0,0,0,0,85.12,290.84,367.03,193.04,0,0,0
Chandai,0,0,0,0,0,236.56,386.69,448.31,118.11,113.03,0,0
Chandai,0,140.4,0,22.8,45.76,114.2,407.84,134.64,176.8,53.4,0,0
Chandai,8.8,6.4,7.6,10.2,0,22.8,247,285.2,142,0,0,12
Chandai,,,,,,306,302,254,198,,,
Chandai,,,,,,275,231,202,79,,,
Charoda,0,0,0,0,0,125,618.75,274,92,56,19,0
Charoda,0,0,0,0,0,51,439,333.5,35,0,0,0
Charoda,0,0,0,0,0,162.5,371.5,523,147,0,0,0
Charoda,0,0,12,10,27,112.5,305,143,232,79,50,0
Charoda,0,0,0,0,0,175,180,247.5,188,28,0,0
Charoda,0,0,0,0,0,45,351,175,77,0,0,0
Charoda,0,0,0,0,0,285,468,171,63,64,0,0
Charoda,0,0,0,0,0,184,18,236,101,0,0,0
Charoda,0,0,0,0,0,49,532,738,423,76,0,0
Charoda,0,0,0,0,0,305,447,199,138,45,0,0
Charoda,0,0,0,0,0,160,403,191,253,23,0,0
Charoda,0,0,0,0,0,41,374,530,152,0,0,0
Charoda,0,0,0,0,0,141.25,375.6041667,313.4166667,158.4166667,0,0,0
Charoda,0,0,0,0,0,259,375.6041667,313.4166667,158.4166667,0,0,0
Charoda,0,0,0,0,0,149.6607143,375.6041667,313.4166667,158.4166667,0,0,0
Charoda,0,0,0,0,0,100,571,198,235,13,0,0
Charoda,0,0,0,0,0,70,379,245,576,22,0,0
Charoda,0,0,0,0,0,142.0535714,443,457,115,0,0,0
charoda,0,0,0,0,0,142.0535714,390.3923611,340,168,0,0,0
Chhati,0,0,0,0,0,0,226.5,129,0,0,0,0
Chhati,0,0,0,0,0,0,0,0,294.4,30.2,0,0
Chhati,0,0,0,0,0,259,271.6,252.4,62.5,57.5,0,0
Chhati,0,0,0,0,0,77.6,564,229.5,347,67.5,0,0
Chhati,0,0,0,0,0,122,423.5,300.5,58.5,27,5.5,0
Chhati,0,0,0,0,0,24.5,331.5,58.5,56,30,0,0
Chhati,0,0,0,0,0,116,206,60,203.5,6.5,0,0
Chhati,0,0,0,0,0,15.5,230,82.5,115,0,0,0
Chhati,0,0,0,0,21.4,181.6,224.8,430.7,350,201.2,0,0
Chhati,23.4,17.2,0,0,0,183.4,486.4,529.6,43.8,27.4,18,0
Chhati,0,0,0,0,0,119,363,523,116,13.2,0,0
Chhati,0,0,0,0,0,96.6,453.8,338.4,108.2,53,0,0
Chhati,0,0,0,0,0,207.6,729.4,428.4,212.6,39,10,0
Chhati,0,0,0,0,0,52,437.3,246,99.8,35,0,0
Chhati,0,0,0,0,0,44.4,303.8,550.1,252,30.6,0,0
Chhati,32,0,0,37,0,45.4,288.7,342.2,165.6642857,22,61,57.2
Chhati,15.3,39.7,12,8,0,114.2,304.8,104.6,203.2,96,25,0
Chhati,0,23,0,0,44.3,83.5,374.5733333,374.9,168.0102679,0,0,0
Chhati,0,18,0,0,45.8,105.32,330.6,231.5,66.1,0,0,0
Chhati,8,0,0,0,21.8,409,496,181,83,29,11,0
Chhati,0,2,16,6,7,119.868,95,235,54,5,0,0
Chhati,0,3,23,0,0,77,158,327,115.8,77.6,2.2,21.3
Chhati,35.2,12.2,0,20.2,25.7,332.7,359.2,184.4,93.6,17.3,0,0
Chhati,90.6,35.4,18.2,3,6.7,170.6,365.1,281,300,0,0,0
Chhati,0,0,51.2,73.1,52.4,80.4,364,452,111.6,23.2,6.8,0
Chhati,0,0,12.2,13,20.8,470.8,205.6,252.4,313.2,4.8,0,0
Chhati,4.1,25.2,23.4,5,0,263.2,190,148.6,237,0,0,0
Chhati,0,0,0,0,0,232.45,399.6,264,165,43.8,49.6,4.2
Chhati,12.6,0,0,0,32.2,57,303.4248485,160.2,218.4,0,0,0
Chhati,0,0,0,0,2.8,221.8,324.4,313.2,163.8981824,0,0,0
Chhati,64,0,0,46.3,0,211.7722222,296.5916498,264.7555556,190.9442425,0,0,0
Chhati,0,20.6,0,35.2,0,211.7722222,296.5916498,264.7555556,241.4,351.4,0,0
Chhati,0,73.4,20.4,5.8,2,87.4,972,344,393.8,154,0,0
Chhati,7.4,0,19.4,40.8,18.4,417,326.8,175.8,277.8,0,0,0
Chhati,,,,,,268,282,248,273,,,
Chhati,,,,,,339,222,272,202,,,
Chilhati,0,0,0,0,0,299.1,593.7,579.9,208.4,37.1,0,0
Chilhati,0,0,0,0,0,128.2225297,323.0073258,437.3877284,143.3457301,0,0,0
Chilhati,0,0,0,0,0,391.4,373.6,193.7,85.1,48.2,0,0
Chilhati,0,0,93.3,22.9,15.5,57.1,171.3,475.9,149.7184234,0,0,0
Chilhati,0,0,9.7,0,0,179.6,380.2,386.8,45,27.4,0,0
Chilhati,0,0,0,0,0,133.5715732,375.6294238,463.6215267,183.9706445,0,0,0
Chilhati,0,0,0,0,0,131.5155134,334.3072656,463.4336719,163.6614063,0,0,0
Chilhati,0,0,0,0,0,137.1394308,337.2072656,443.3711719,190.8239063,0,0,0
Chilhati,0,0,0,0,0,130.4086607,339.4,391.2,126.9,0,0,0
Chilhati,0,0,0,0,0,115.5461607,311.6397917,440.474375,184.3545833,0,0,0
Chilhati,0,22.9,0,0,0,179.4,309.6,467.9,48.6,41.1,49.5,0
Chilhati,1,22.9,17.5,0,0,155.6,327.8,475.9,272.3,73.4,0,0
Chilhati,0,0,0,0,0,11.2,711.05,657.9,291.4,0,0,0
Chilhati,0,0,0,0,0,209,379.3,393.7,135,0,25.4,0
Chilhati,0,0,0,0,0,130.2783333,289.0383333,438.5266667,222.3866667,0,0,0
Chilhati,2.1,0,0.55,0,0.18,120.6909524,6.63,441.8683333,28.35,0,0.7,0
Chilhati,0,0,0,0,0,175.4,362.6,230.7,344.2,24.9,0,5.6
Chilhati,8.9,0,31.7,0,11.9,61.7,312.2,340,158.3,9.6,0,0
Chilhati,50.72,13.76,56.3,20.5,16,60.5,104.5,545.2,22.9,0,0,0
Chilhati,0,0,0,0,0,58.13,214.22,460.48,518.12,17.78,0,65.24
Chilhati,31.75,15.24,0,11.43,6.35,282.18,338.18,615.16,47.74,0,0,0
Chilhati,0,0,0,0,0,143.76,402.53,439.62,243.06,0,0,0
Chilhati,0,0,0,0,0,163.4585714,317.55,250.75,159.35,0,0,0
Chilhati,2.54,7.62,5.08,0,31.75,19.3,693.1,244.98,103.89,27.42,34.79,0
Chilhati,0,80.01,49.27,6.35,0,175.02,320,442.17,278.13,49.01,34.79,0
Chilhati,0,0,0,0,0,122.17,196.56,173.05,7.71,0,0,0
Chilhati,0,0.9,0.27,0.47,3.26,10.41,14.62,4.43,12.41,3.9,0,0
Chilhati,1.54,0,0.25,0,0,6.64,10.88,15.9,0.98,0,0,0
Chilhati,0,11.403,0,7.6,18.5,134.5,427.49,297.27,289.8,0,0,0
Chilhati,0,0,0,0,0,141.47,430.2,439.71,328.32,182.37,0,0
Chilhati,0,0,0,0,0,554,823.1,382.72,198.1,60.95,0,0
Chilhati,0,0,0,0,0,62.98,417.02,346.01,78.23,46.99,0,0
Chilhati,0,0,0,0,0,79.76,237.65,307.58,136.86,0,0,0
Chilhati,0,0,0,0,0,21,257,82.15065104,148,0,0,0
Chilhati,0,0,0,0,0,45.34,435.26,155.19,120.053401,0,0,0
Chilhati,0,0,0,0,0,112.08,195.9,300.07,147,45,0,0
Chilhati,0,0.9,0,0,0.65,15.48,19.67089063,32.85265625,95.33315625,0,0,0
Chilhati,0,0,0,0,0,10.13,12.81,8.41,2.56,0,0,0
Chilhati,0,0.9,0,0,0,3.87,2.86,14.58,265.43,0,0,0
Chilhati,0,0,0,0,0,62.85421875,68.324125,122.93125,201.18725,0,0,0
Chilhati,0,0,0,0,0,8.34,12.893,14.06,8.81,0.63,0,0
Chilhati,0,0,0,0,0,139.2770833,19.99,3.59,265.848,0,0,0
Chilhati,0,0,0,0,0,1.71,12.77,76.21,5.6,0,0,0
Chilhati,0,0,0,0,0,7.47,15.08,12.5,7.63,0,0,0
Chilhati,0,0,0,0,0,9.87,10.43,8.88,6.55,0,0,0
Chilhati,0,0,0,0,0,189.3666667,15.02,10.07,1.61,0,1.54,0.22
Chilhati,0,0,0,0,0,49.53,305.25,307.85,176.09,0,0,34.29
Chilhati,0,0,0,0,0,97.27,155.16,550.29,1137.36,0,0,0
Chilhati,0,0,0,0,0,481,1512,694,222.4733333,0,0,0
Chilhati,0,0,0,0,0,278,254,279,107,88,0,0
Chilhati,0,0,0,0,0,105,288,300,113,27,0,0
Chilhati,0,0,0,0,0,125.4,200,305,63,0,0,4
Chilhati,,,,,,72,258,118,105,,,
Chilhati,,,,,,88,186,114,113,,,
Gudhiyari,0,0,0,0,0,78,143,238,145,14,0,0
Gudhiyari,0,0,0,0,0,0,568,376,100,257,0,0
Gudhiyari,0,0,0,0,0,89,219,578,157,0,0,0
Gudhiyari,0,0,0,0,0,103,286,390,266,12,0,0
Gudhiyari,0,0,0,0,0,99.6,292,595,157,4,0,0
Gudhiyari,0,0,0,0,0,209,228,184,126,4,0,0
Gudhiyari,0,0,0,0,0,182,367,136,585,22,0,0
Gudhiyari,0,0,0,0,0,21,222,568,224,78,0,0
Gudhiyari,0,0,0,0,0,112,180,492,55,64,0,0
Gudhiyari,0,0,0,0,0,89,229,499,224,79,0,0
Gudhiyari,69,10,0,30,0,281,185,414,24,78,0,0
Gudhiyari,0,0,0,0,0,132,309,259,309,73,0,0
Gudhiyari,28,28,8,0,0,403,310,340,46,9,0,0
Gudhiyari,0,0,0,0,0,86,351,162,99,36,77,0
Gudhiyari,0,0,0,0,0,167,132.8,83,176,4,0,0
Gudhiyari,0,0,0,0,0,310,138,143,92,0,0,0
Gudhiyari,0,0,0,0,0,254,163,435,325,132,9,0
Gudhiyari,0,0,0,0,0,84,363,392,97,4,0,0
Gudhiyari,0,0,0,0,0,50,406,321,178.1666667,0,0,0
Gudhiyari,0,0,0,0,0,170,262,224,105,14,0,0
Gudhiyari,0,0,0,0,0,293,506,326,186,16,0,0
Gudhiyari,0,0,0,0,0,56,416,115,91,66,0,0
Gudhiyari,0,0,0,0,0,68,253,396,42,12,0,0
Gudhiyari,0,0,0,0,0,64,66,333.3043478,165.615942,0,0,0
Gudhiyari,0,0,0,0,0,134,344,18,0,0,0,0
Gudhiyari,0,0,0,0,0,0,0,0,0,0,0,0
Gudhiyari,0,0,0,0,0,0,0,0,0,0,0,0
Gudhiyari,0,0,0,0,0,296,213,329,0,0,0,0
Gudhiyari,0,0,0,0,0,199,51,337,0,0,0,0
Gudhiyari,0,0,0,0,0,0,0,0,0,0,0,0
Gudhiyari,0,0,0,0,0,0,0,0,0,0,0,0
Gudhiyari,0,0,0,0,0,54,0,0,0,0,0,0
Gudhiyari,0,0,0,0,0,0,0,0,0,0,0,0
Gudhiyari,0,0,0,0,0,0,0,0,0,0,0,0
Gudhiyari,0,0,0,0,0,0,0,0,0,0,0,0
Gudhiyari,,,,,,,,,,,,
Gudhiyari,,,,,,,,,,,,
Gudhiyari,,,,,,,,,,,,
Gudhiyari,0,0,0,0,0,158,374,329,166,10,0,0
Gudhiyari,0,0,0,0,0,173,726,204,85,115,0,0
Gudhiyari,0,50,30,35,35,42,424,75,200,81,0,0
Gudhiyari,15,0,20,45,25,307,105,149,152,0,0,0
Gudhiyari,,,,,,,,,,,,
